judul,sentimen,pred
rusa imbas tambang timah seret harvey moeis 2 kali luas jakarta,neutral,negative
sorot gaya gibran debat tb hassanudin ilmu sampai,neutral,neutral
bos pt timah buka suara soal rugi lingkung rp 271 triliun,neutral,neutral
duduk perkara harvey moeis suami sandra dewi sangka korupsi komoditas timah,neutral,negative
hitung rugi alam tambang timah bangka belitung nilai triliun,positive,negative
cari jalan baru lindung terima negara,positive,negative
16 orang jadi sangka tambang batu bara ilegal muara enim,negative,negative
polda jambi gerebek sumur minyak ilegal batanghari 4 orang aman,negative,negative
4 wn sri lanka deportasi gegara jadi tambang emas ilegal gorontalo,negative,negative
jalan sleman rusak akibat tambang ilegal ori diy turun tangan,negative,negative
crazy rich helena lim jadi sangka jagung langsung tahan,negative,negative
