judul,sentimen,pred
kantor digeruduk ganjar keluar temu ratus sopir truk,neutral,neutral
gibran ganjar sorot beking tambang ilegal klaten kini tambang tiarap total,negative,negative
olah hasil tambang emas liar jember gerebek polisi,negative,negative
gali c ilegal milik anggota dewan mojokerto tutup polisi,negative,negative
tambang emas legenda pongkor jadi tempat adu nasib gurandil,positive,neutral
pria minahasa utara olah emas izin tangkap,neutral,neutral
tambang ilegal cluwak pati tutup daftar,negative,negative
polisi duga orang jebak runtuh tambang emas sumut,negative,negative
maki klaim kaya lukas enembe tambang emas hoax,neutral,negative
bupati situbondo polisi kait marak tambang liar,negative,negative
sempat blokir warga jalan rangin kerinci akhir lalu,neutral,neutral
polda sumut gerebek lokasi gali c ilegal dairi,negative,negative
kendala pemprov jatim tertib tambang pasir sungai brantas,neutral,neutral
jagung bongkar peran suami sandra dewi kasus korupsi timah,positive,neutral
gubernur rekomendasi cabut izin usaha tambang pasir ilegal riau,negative,negative
tambang ilegal marak jateng lalu berapa jumlah izin,neutral,negative
helikopter militer jatuh kolombia hilang luka,negative,neutral
sidik bea cukai lhk kolaborasi gagal eksportasi satwa langka,negative,neutral
orang jadi sangka tambang batu bara ilegal muara enim,negative,negative
gibran bilang beking ngeri tambang ilegal klaten kapolres cek,negative,negative
polda banten tutup tambang emas ilegal lebak,negative,negative
henti paksa tambang pasir ilegal jombang warga serah barang bukti,negative,negative
foto hariyono kades dalang bunuh salim kancil kampanye,negative,neutral
tambang emas ilegal dong dong sulteng tangkap karung sita,negative,negative
marak tambang ilegal massa tuntut usaha manfaat material usut,negative,negative
intip peluang ekonomi tambang timah belitung timur,positive,neutral
aktivitas tambang sampang gunungkidul bikin resah jaksa turun tangan,neutral,neutral
sangka tambang emas ilegal banyumas peluang jerat cuci uang,negative,negative
ungkap warga china tak paspor tambang emas ilegal papua,negative,negative
warga pacitan tutup paksa tambang pasir duga ilegal,negative,negative
tambang timah bangka tewas dasar sungai gegara timpa batu,neutral,negative
polisi ingat tambang emas ilegal sumbar tutup runtuh,negative,negative
tambang pasir ilegal kali porong gerebek,negative,negative
polisi tangkap kerja lokasi tambang emas ilegal rangin,negative,negative
jaksa agung minta tangan kasus tambang ilegal beri efek jera,negative,negative
ratus warga henti paksa empat proyek normalisasi sungai,negative,neutral
tambang timah ekonomi bangka belitung,neutral,neutral
temu batu langka tambang dadak jadi miliarder,positive,neutral
tragis tambang emas ilegal kapuas kubur hidup hidup longsor,negative,negative
kata pemprov banten soal izin tambang rakyat area tnghs,neutral,neutral
letkol lawan mayjen hakim dandim kurang paham atur prajurit tni,positive,neutral
limbah tambang timah pinggir sungai keluh warga bangka barat,negative,neutral
orang pulang kait tambang emas ilegal pulau buru,negative,negative
bamsoet dorong legalitas tambang emas minyak tradisional jambi,neutral,neutral
mahfud md soal ismail bolong perang bintang seruak saling buka kartu truf,negative,neutral
polisi bakar rakit tambang emas ilegal kuansing riau,negative,negative
minta batu bara naik sumsel optimistis produksi capai juta ton,neutral,neutral
harvey moeis suami sandra dewi sangka jagung langsung tahan,positive,neutral
jokowi banjir bandang lebak akibat tambang emas ilegal,negative,negative
orang warga cilacap jadi sangka kait tambang ilegal,negative,negative
dprd klaten dorong tutup tambang ilegal lereng gunung rapi,negative,negative
usut suap ismail bolong polri bakal kerja sama kpk ppatk,neutral,neutral
klhk lapor minta izin jokowi tutup tambang emas ilegal tnghs,negative,negative
polisi tetap sangka tusuk kapolsek sandera jambi,negative,neutral
jalan rangin kerinci blokir polisi upaya temu desa,neutral,neutral
bangka belitung luka kaya,neutral,neutral
tebing blitar longsor truk timbun isolasi,neutral,neutral
polisi satpol pp bogor bongkar gubug tambang emas ilegal,negative,negative
tambang pasir ilegal picu waduk waris soeharto sekarat,negative,negative
ungkap ismail bolong kini sangka kasus tambang bukan suap,neutral,neutral
tambang gali c ilegal mojokerto gerebek laku hasil rp jutahari,negative,negative
dirjen bea cukai ungkap selundup kontainer merkuri nila rp m,positive,neutral
bupati belitung timur tambang timah ilegal tertib tambang marah,negative,negative
cuan manis tambang emas ilegal gunung sanggabuana,negative,negative
warga wadas geruduk kantor bbws so tolak ipl bendung bener,neutral,neutral
usaha tambang gali c bodong mojokerto vonis bulan penjara,neutral,neutral
faisal basri ungkap milik tambang tambang timah ilegal babel,negative,negative
sebut beking ngeri gede gin jumlah tambang ilegal klaten,negative,negative
tambang ilegal tambrauw tangkap polisi sita gram emas mesin alkon,negative,negative
polresta tangerang tangkap laku tambang ilegal,negative,negative
kasus ungkap ditpolairud selamat rugi negara rp miliar,neutral,neutral
walhi desak izin tambang batu bara bone cabut tuding rusak akses jalan,neutral,neutral
detik detik kapal tambang pasir pulau rupat henti tugas,neutral,neutral
area makam covid samarinda rambah tambang ilegal orang ciduk,negative,negative
tiga usaha tambang situbondo tak kantong izin,neutral,neutral
tambang emas ilegal kapuas kalteng longsor orang tewas timbun,negative,negative
geger aku ismail bolong bikin isu perang bintang polri seruak,neutral,neutral
ratus makam hilang gerus tambang liar,negative,negative
istri kades sangka bunuh salim kancil tipu rp juta,neutral,neutral
polisi usut info oknum libat tambang bijih timah ilegal bangka,negative,negative
tanah runtuh tambang emas jambi jebak lubang tambang,negative,neutral
urus tambang batu ilegal warga garut akhir bui,negative,negative
tambang ujung maut lumajang esdm jatim tambang ilegal,negative,negative
akhir lari otoniel usuga bos gembong narkoba asal kolombia,neutral,neutral
dampak positif negatif letak geografis asean siswa wajib tahu,negative,neutral
kapolda kalbar geram tambang liar vonis ringan hakim lelucon,negative,negative
laku tambang batu bara ilegal rau tangkap alat berat sita,negative,negative
ancam ekonomi ambruk kala talib kuasa afghanistan,positive,neutral
massa emak emak tutup paksa tambang ilegal sungai batang jateng,negative,negative
jaksa kembali berkas perkara ismail bolong polri,neutral,neutral
milik usaha tepis kait duga tambang ilegal tanah bumbu,negative,negative
jagung periksa robert bonosusatya kasus korupsi timah,positive,neutral
mind id sebut tata kelola niaga timah perlu benah,neutral,neutral
tambang emas ilegal sulteng longsor tambang tewas hilang,negative,negative
dinas esdm jateng panggil tambang ilegal lereng rapi magelang,negative,negative
kritik uu ciptaker soal izin tambang dpd layak hasil daerah kecil,positive,neutral
ciduk tambang batu kapur ilegal warga rembang ringkus polisi,negative,negative
merkuri gurandil gunung halimun lebak pakai sianida,neutral,neutral
kapolda banten tindak tegas tambang ilegal bikin banjir lebak,negative,negative
