kantor digeruduk ganjar keluar temu ratus sopir truk	neutral
gibran ganjar sorot beking tambang ilegal klaten kini tambang tiarap total	negative
olah hasil tambang emas liar jember gerebek polisi	negative
gali c ilegal milik anggota dewan mojokerto tutup polisi	negative
tambang emas legenda pongkor jadi tempat adu nasib gurandil	positive
pria minahasa utara olah emas izin tangkap	neutral
tambang ilegal cluwak pati tutup daftar	negative
polisi duga orang jebak runtuh tambang emas sumut	negative
maki klaim kaya lukas enembe tambang emas hoax	neutral
bupati situbondo polisi kait marak tambang liar	negative
sempat blokir warga jalan rangin kerinci akhir lalu	neutral
polda sumut gerebek lokasi gali c ilegal dairi	negative
kendala pemprov jatim tertib tambang pasir sungai brantas	neutral
jagung bongkar peran suami sandra dewi kasus korupsi timah	positive
gubernur rekomendasi cabut izin usaha tambang pasir ilegal riau	negative
tambang ilegal marak jateng lalu berapa jumlah izin	neutral
helikopter militer jatuh kolombia hilang luka	negative
sidik bea cukai lhk kolaborasi gagal eksportasi satwa langka	negative
orang jadi sangka tambang batu bara ilegal muara enim	negative
gibran bilang beking ngeri tambang ilegal klaten kapolres cek	negative
polda banten tutup tambang emas ilegal lebak	negative
henti paksa tambang pasir ilegal jombang warga serah barang bukti	negative
foto hariyono kades dalang bunuh salim kancil kampanye	negative
tambang emas ilegal dong dong sulteng tangkap karung sita	negative
marak tambang ilegal massa tuntut usaha manfaat material usut	negative
intip peluang ekonomi tambang timah belitung timur	positive
aktivitas tambang sampang gunungkidul bikin resah jaksa turun tangan	neutral
sangka tambang emas ilegal banyumas peluang jerat cuci uang	negative
ungkap warga china tak paspor tambang emas ilegal papua	negative
warga pacitan tutup paksa tambang pasir duga ilegal	negative
tambang timah bangka tewas dasar sungai gegara timpa batu	neutral
polisi ingat tambang emas ilegal sumbar tutup runtuh	negative
tambang pasir ilegal kali porong gerebek	negative
polisi tangkap kerja lokasi tambang emas ilegal rangin	negative
jaksa agung minta tangan kasus tambang ilegal beri efek jera	negative
ratus warga henti paksa empat proyek normalisasi sungai	negative
tambang timah ekonomi bangka belitung	neutral
temu batu langka tambang dadak jadi miliarder	positive
tragis tambang emas ilegal kapuas kubur hidup hidup longsor	negative
kata pemprov banten soal izin tambang rakyat area tnghs	neutral
letkol lawan mayjen hakim dandim kurang paham atur prajurit tni	positive
limbah tambang timah pinggir sungai keluh warga bangka barat	negative
orang pulang kait tambang emas ilegal pulau buru	negative
bamsoet dorong legalitas tambang emas minyak tradisional jambi	neutral
mahfud md soal ismail bolong perang bintang seruak saling buka kartu truf	negative
polisi bakar rakit tambang emas ilegal kuansing riau	negative
minta batu bara naik sumsel optimistis produksi capai juta ton	neutral
harvey moeis suami sandra dewi sangka jagung langsung tahan	positive
jokowi banjir bandang lebak akibat tambang emas ilegal	negative
orang warga cilacap jadi sangka kait tambang ilegal	negative
dprd klaten dorong tutup tambang ilegal lereng gunung rapi	negative
usut suap ismail bolong polri bakal kerja sama kpk ppatk	neutral
klhk lapor minta izin jokowi tutup tambang emas ilegal tnghs	negative
polisi tetap sangka tusuk kapolsek sandera jambi	negative
jalan rangin kerinci blokir polisi upaya temu desa	neutral
bangka belitung luka kaya	neutral
tebing blitar longsor truk timbun isolasi	neutral
polisi satpol pp bogor bongkar gubug tambang emas ilegal	negative
tambang pasir ilegal picu waduk waris soeharto sekarat	negative
ungkap ismail bolong kini sangka kasus tambang bukan suap	neutral
tambang gali c ilegal mojokerto gerebek laku hasil rp jutahari	negative
dirjen bea cukai ungkap selundup kontainer merkuri nila rp m	positive
bupati belitung timur tambang timah ilegal tertib tambang marah	negative
cuan manis tambang emas ilegal gunung sanggabuana	negative
warga wadas geruduk kantor bbws so tolak ipl bendung bener	neutral
usaha tambang gali c bodong mojokerto vonis bulan penjara	neutral
faisal basri ungkap milik tambang tambang timah ilegal babel	negative
sebut beking ngeri gede gin jumlah tambang ilegal klaten	negative
tambang ilegal tambrauw tangkap polisi sita gram emas mesin alkon	negative
polresta tangerang tangkap laku tambang ilegal	negative
kasus ungkap ditpolairud selamat rugi negara rp miliar	neutral
walhi desak izin tambang batu bara bone cabut tuding rusak akses jalan	neutral
detik detik kapal tambang pasir pulau rupat henti tugas	neutral
area makam covid samarinda rambah tambang ilegal orang ciduk	negative
tiga usaha tambang situbondo tak kantong izin	neutral
tambang emas ilegal kapuas kalteng longsor orang tewas timbun	negative
geger aku ismail bolong bikin isu perang bintang polri seruak	neutral
ratus makam hilang gerus tambang liar	negative
istri kades sangka bunuh salim kancil tipu rp juta	neutral
polisi usut info oknum libat tambang bijih timah ilegal bangka	negative
tanah runtuh tambang emas jambi jebak lubang tambang	negative
urus tambang batu ilegal warga garut akhir bui	negative
tambang ujung maut lumajang esdm jatim tambang ilegal	negative
akhir lari otoniel usuga bos gembong narkoba asal kolombia	neutral
dampak positif negatif letak geografis asean siswa wajib tahu	negative
kapolda kalbar geram tambang liar vonis ringan hakim lelucon	negative
laku tambang batu bara ilegal rau tangkap alat berat sita	negative
ancam ekonomi ambruk kala talib kuasa afghanistan	positive
massa emak emak tutup paksa tambang ilegal sungai batang jateng	negative
jaksa kembali berkas perkara ismail bolong polri	neutral
milik usaha tepis kait duga tambang ilegal tanah bumbu	negative
jagung periksa robert bonosusatya kasus korupsi timah	positive
mind id sebut tata kelola niaga timah perlu benah	neutral
tambang emas ilegal sulteng longsor tambang tewas hilang	negative
dinas esdm jateng panggil tambang ilegal lereng rapi magelang	negative
kritik uu ciptaker soal izin tambang dpd layak hasil daerah kecil	positive
ciduk tambang batu kapur ilegal warga rembang ringkus polisi	negative
merkuri gurandil gunung halimun lebak pakai sianida	neutral
kapolda banten tindak tegas tambang ilegal bikin banjir lebak	negative
