judul,sentimen,pred
aparat gerebek tambang emas ilegal pesisir pantai sukabumi,negative,negative
kapolres madina dandim tepis viral tni jemput paksa mafia tambang polres,negative,negative
parah tambang timah ilegal aksi hutan lindung,negative,negative
fakta akhir juang tim sar cari tambang jebak banyumas,negative,neutral
sarpin effect ke kalbar polisi gugat sangka kasus tambang emas liar,negative,negative
tambang emas naga juang kabmandailing natal,neutral,neutral
tegas polisi ingat milik ponton timah cabut laut bangka barat,negative,neutral
legislator pd minta kapolri usut heboh testimoni ismail bolong,positive,neutral
picu tegang kelompok lokasi tambang situbondo tutup,negative,neutral
tengok tambang emas legenda pongkor,positive,neutral
terima adu andre rosiade polri buru tambang emas ilegal sumbar,negative,negative
gugat bupati usaha australia ngotot kelola tambang emas banyuwangi,neutral,negative
imigrasi periksa visa wn china tambang emas ilegal papua,negative,negative
banyak tambang timah ilegal tahun ri hilang rp triliun,neutral,negative
pabrik minyak ilegal hutan gerebek motor drum sita,negative,negative
tebing longsor jalin riau sumbar akibat tambang batu ilegal,negative,negative
deret kedok investasi bodong bikin geleng geleng kepala,negative,neutral
timah babel duga banyak selundup malaysia thailand,positive,neutral
pemda polisi tuntut tegas berantas gurandil hutan larang baduy,negative,neutral
polda jambi gerebek sumur minyak ilegal batanghari orang aman,negative,negative
razia tambang emas ilegal jambi kapolsek tusuk anak buah sekap,negative,negative
bahaya mudik tambang batu liar jalur riau sumbar tertib polisi,negative,negative
tak gibran bupati klaten sambat tambang ilegal ke kpk jokowi,negative,negative
main motocross bromo kw cawabup atep kritik aktivis lingkung,neutral,neutral
rugi lingkung kasus korupsi capai rp t kata bos pt timah,neutral,neutral
tambang ilegal klaten sebut beking hasil kece polisi,negative,negative
polda jambi sita emas hasil tambang liar kali bobot kg,negative,negative
pemprov jateng tambang ilegal banyak rapi,neutral,negative
tambang emas ilegal cagar alam mandor kalbar aman,negative,negative
ilegal kawasan tambang tanah luas hektare bogor tutup,negative,negative
polisi ungkap kasus tambang ilegal kalteng sita kg emas,negative,negative
orang tangkap kait tambang ilegal jateng rugi negara rp m,negative,negative
taruh nyawa keping emas tambang ilegal sukabumi,negative,negative
amnesty international covid buruk langgar ham dunia,neutral,neutral
tutup tambang emas banyumas polisi minta bedeng roboh,neutral,neutral
tambang pasir ilegal bengkulu tangkap ancam sanksi tahun bui,negative,negative
dakwa kasus tambang ilegal pasuruan kukuh tak salah,neutral,negative
kali tertib usaha tambang gali c lapor polisi,neutral,neutral
polisi tertib tambang emas ilegal manokwari alkon genset sita,negative,negative
gurandil tewas tambang emas ilegal sukabumi,negative,negative
tok ma menang menteri lh hukum usak lingkung rp miliar,positive,neutral
kemilau emas gunung pongkor nasib gurandil,positive,neutral
keras xi jinping berantas akun trader bitcoin cs,negative,negative
cak imin singgung data tambang ilegal hilir ugal ugalan,negative,negative
tambang timah ilegal bangka barat tetap sangka,negative,negative
harvey moeis balik jeruji belum jenguk sandra dewi,positive,neutral
ppp jatim bantah anggota dewan libat tambang pasir ilegal lumajang,negative,negative
